account_id,instrument_code,amount,timestamp,vintage_year,registry
ACC-001,CARBON_CREDIT,100.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-001,CARBON_CREDIT,50.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-001,CARBON_CREDIT,75.50,2025-01-03T00:00:00Z,2024,VERRA
ACC-002,CARBON_CREDIT,200.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-002,CARBON_CREDIT,150.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-003,CARBON_CREDIT,300.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-003,CARBON_CREDIT,125.25,2025-01-02T00:00:00Z,2024,VERRA
ACC-003,CARBON_CREDIT,175.75,2025-01-03T00:00:00Z,2024,VERRA
ACC-004,CARBON_CREDIT,50.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-004,CARBON_CREDIT,50.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-005,CARBON_CREDIT,1000.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-005,CARBON_CREDIT,500.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-006,CARBON_CREDIT,250.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-006,CARBON_CREDIT,250.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-006,CARBON_CREDIT,250.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-007,CARBON_CREDIT,100.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-007,CARBON_CREDIT,100.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-008,CARBON_CREDIT,75.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-008,CARBON_CREDIT,75.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-008,CARBON_CREDIT,75.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-009,CARBON_CREDIT,500.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-009,CARBON_CREDIT,500.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-010,CARBON_CREDIT,150.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-010,CARBON_CREDIT,150.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-010,CARBON_CREDIT,150.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-011,CARBON_CREDIT,80.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-011,CARBON_CREDIT,80.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-012,CARBON_CREDIT,120.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-012,CARBON_CREDIT,120.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-012,CARBON_CREDIT,120.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-013,CARBON_CREDIT,200.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-013,CARBON_CREDIT,200.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-014,CARBON_CREDIT,90.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-014,CARBON_CREDIT,90.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-014,CARBON_CREDIT,90.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-015,CARBON_CREDIT,175.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-015,CARBON_CREDIT,175.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-016,CARBON_CREDIT,60.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-016,CARBON_CREDIT,60.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-016,CARBON_CREDIT,60.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-017,CARBON_CREDIT,300.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-017,CARBON_CREDIT,300.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-018,CARBON_CREDIT,110.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-018,CARBON_CREDIT,110.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-018,CARBON_CREDIT,110.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-019,CARBON_CREDIT,140.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-019,CARBON_CREDIT,140.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-020,CARBON_CREDIT,85.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-020,CARBON_CREDIT,85.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-020,CARBON_CREDIT,85.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-021,CARBON_CREDIT,225.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-021,CARBON_CREDIT,225.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-022,CARBON_CREDIT,95.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-022,CARBON_CREDIT,95.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-022,CARBON_CREDIT,95.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-023,CARBON_CREDIT,180.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-023,CARBON_CREDIT,180.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-024,CARBON_CREDIT,70.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-024,CARBON_CREDIT,70.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-024,CARBON_CREDIT,70.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-025,CARBON_CREDIT,400.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-025,CARBON_CREDIT,400.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-026,CARBON_CREDIT,130.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-026,CARBON_CREDIT,130.00,2025-01-02T00:00:00Z,2024,VERRA
